unit,cycle,label,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
83,15,1,0.18475862,0.59335333,0.5585413,0.18089074,0.6932792,0.21264653,0.1595879,0.0,0.188795,0.6881418,0.1574781,0.19620265,0.6096142,0.0,0.18763357,0.72796184,0.19260168,0.6337203,0.694449,0.19026904,0.17763333,0.71571064,0.1884654,0.6484789,0.7104919,0.16810255,0.7481263,0.6165848,0.5775172,0.22386362,0.18764387,0.18563856,0.17726351,0.4694455,0.1981598,0.6222283,0.60187304,0.0,0.19462214,0.18529135,0.17330454,0.59492594,0.0,0.20309637,0.6382408,0.2444116,0.0,0.1889972,0.6363465,0.17208204,0.17984748,0.17621757,0.6786702,0.69553566,0.16701679,0.0,0.16593201,0.16624092,0.18513736,0.19661842,0.20447212,0.19521014,0.21541654,0.634991
83,16,1,0.1785571,0.5982183,0.56121033,0.16671467,0.68328077,0.19713645,0.15574971,0.0,0.19398162,0.679017,0.15809716,0.1783544,0.6062907,0.0,0.18320182,0.7260656,0.17480494,0.6281937,0.68350446,0.18615904,0.17256323,0.7121664,0.18641387,0.64692193,0.69619733,0.15717775,0.7348679,0.6030872,0.5744232,0.22913718,0.17749736,0.18684109,0.16301751,0.46205887,0.1925052,0.62311774,0.5983398,0.0,0.19142583,0.18637982,0.16104682,0.59766674,0.0,0.18408337,0.63309115,0.24201854,0.0,0.17831796,0.62426716,0.16728614,0.15966362,0.17368454,0.6712648,0.6941995,0.16035263,0.0,0.1573729,0.15749592,0.17058355,0.18063492,0.19588284,0.19363087,0.20129877,0.6213446
83,17,1,0.15377063,0.58523434,0.5442399,0.15114588,0.6748156,0.16945137,0.14326659,0.0,0.1697545,0.68303645,0.14122374,0.15634625,0.60036886,0.0,0.14807515,0.7248816,0.14758705,0.60778654,0.6619658,0.17176102,0.13743493,0.70272976,0.17010804,0.6405572,0.67302537,0.141544,0.7190039,0.5875807,0.5671899,0.19999276,0.14684248,0.1684868,0.14130744,0.4517854,0.16902797,0.60871875,0.5937031,0.0,0.18007097,0.16736265,0.14131571,0.5979922,0.0,0.15943418,0.63318366,0.2107076,0.0,0.16909008,0.60772556,0.1399662,0.145084,0.15063821,0.65071905,0.67951113,0.15019463,0.0,0.1394081,0.13415752,0.15099078,0.15776092,0.18264244,0.15045203,0.17160042,0.61467147
83,18,1,0.13804308,0.5962374,0.5499538,0.12478267,0.6960594,0.159233,0.122551955,0.0,0.15204363,0.6967856,0.12353135,0.1417882,0.607803,0.0,0.12885548,0.73751,0.12739961,0.612571,0.6700859,0.1397715,0.11516648,0.71165425,0.1547951,0.65213114,0.68078876,0.120067865,0.7280471,0.5938557,0.57352924,0.18706027,0.12432048,0.14456724,0.12593384,0.45882428,0.15345421,0.61025125,0.60080737,0.0,0.15176457,0.13927191,0.1214405,0.6007224,0.0,0.14497925,0.6477249,0.19966692,0.0,0.1492609,0.6149412,0.115487725,0.12838979,0.12742342,0.6628765,0.68169904,0.12589066,0.0,0.11389126,0.1155528,0.13838679,0.13297096,0.17149471,0.12755482,0.15409249,0.6231449
84,15,1,0.20208131,0.59431213,0.56643105,0.19942583,0.70383567,0.24783377,0.17389801,0.0,0.21111904,0.6813616,0.16592659,0.21844095,0.61793554,0.0,0.21697804,0.725202,0.21194407,0.64687693,0.7207018,0.18130963,0.21411665,0.71216476,0.20191595,0.6449099,0.7389549,0.17340897,0.77115464,0.64445156,0.5864719,0.2620397,0.2021411,0.20069358,0.20150672,0.49480146,0.22861378,0.6378633,0.6134014,0.0,0.19806781,0.20678101,0.19034053,0.5808733,0.0,0.2251593,0.638611,0.27218705,0.0,0.219071,0.6525152,0.19917805,0.19866985,0.1991659,0.6907965,0.6969725,0.16628793,0.0,0.1787035,0.18059577,0.20988788,0.22732286,0.22943823,0.22362511,0.23694982,0.6435833
84,16,1,0.21357876,0.58614033,0.555711,0.19836827,0.67978036,0.23918062,0.18529959,0.0,0.21989577,0.6690024,0.1785574,0.21977757,0.6036756,0.0,0.22204597,0.70436156,0.2036877,0.6352913,0.7067988,0.18106462,0.22484747,0.69050115,0.20602964,0.6430207,0.72135204,0.16395241,0.744121,0.63035506,0.5753639,0.27387485,0.20619652,0.21652868,0.19585203,0.48063204,0.22956747,0.63191503,0.58867735,0.0,0.19512202,0.21822801,0.18772303,0.58468217,0.0,0.22076614,0.6280337,0.27313966,0.0,0.22428516,0.6383559,0.20850821,0.19614205,0.20450382,0.66840094,0.6962418,0.17282486,0.0,0.17163116,0.1826804,0.21031795,0.22403914,0.23198757,0.22752985,0.23159133,0.619404
84,17,1,0.209452,0.5704155,0.5393201,0.20572464,0.65205294,0.23125073,0.1883735,0.0,0.21680723,0.6469867,0.18198916,0.2122358,0.5913786,0.0,0.21453914,0.6938305,0.1921907,0.60869753,0.67670935,0.18800536,0.22166538,0.67470807,0.21081911,0.61782867,0.69019413,0.17042193,0.7136911,0.6103449,0.5598441,0.26862824,0.19810265,0.21925296,0.19476347,0.46313477,0.23047067,0.61388016,0.58269507,0.0,0.2034015,0.22038008,0.18420342,0.5756465,0.0,0.21264955,0.60897136,0.26602352,0.0,0.22606018,0.6153778,0.21053232,0.19337754,0.20714976,0.64215827,0.6693038,0.17603725,0.0,0.17903242,0.18143606,0.21346231,0.2239534,0.23884977,0.21680178,0.22133912,0.59960735
84,18,1,0.20928535,0.558986,0.5102044,0.19653541,0.61672264,0.21898918,0.19104387,0.0,0.21756436,0.6270358,0.18826877,0.20836551,0.56800425,0.0,0.20577577,0.6642388,0.17145777,0.58596987,0.6467457,0.18283264,0.2097898,0.64354473,0.20431018,0.6027971,0.65423423,0.1651792,0.67274296,0.58702904,0.5416671,0.26878744,0.19403154,0.22059631,0.18377225,0.4473303,0.22451974,0.5954446,0.5562703,0.0,0.1988985,0.22145346,0.18017642,0.565396,0.0,0.2049834,0.5913936,0.25207818,0.0,0.2302774,0.5829957,0.20020778,0.18381377,0.19934337,0.6068236,0.6504043,0.17667232,0.0,0.178884,0.17137331,0.20070241,0.2072716,0.23601706,0.20502418,0.20867395,0.57161736
85,15,1,0.22025654,0.60268056,0.5731564,0.20927279,0.7269545,0.2819193,0.18145429,0.0,0.22461389,0.68919045,0.17775258,0.23577341,0.6177542,0.0,0.2468858,0.72564566,0.24424481,0.6599652,0.7338561,0.19118764,0.23184878,0.7376232,0.2188777,0.6487605,0.7640037,0.17981318,0.7891961,0.64254606,0.58042306,0.2697747,0.23340441,0.20861785,0.22043604,0.49565995,0.24517456,0.62204176,0.59867454,0.0,0.19495712,0.21642624,0.21525373,0.56849134,0.0,0.25045323,0.65663546,0.2945197,0.0,0.22348602,0.67005664,0.20824562,0.22089283,0.19956301,0.7073253,0.7161134,0.1820114,0.0,0.17946975,0.20829806,0.22834094,0.2447539,0.23602335,0.2551654,0.27583855,0.659723
85,16,1,0.223664,0.6264147,0.59986997,0.2044465,0.75775045,0.29049185,0.17478622,0.0,0.21947353,0.7099483,0.1718891,0.23410445,0.642069,0.0,0.2598,0.74591225,0.25813887,0.69182897,0.76678646,0.19264509,0.24045071,0.75935256,0.21902293,0.67207444,0.8030681,0.17830648,0.81829715,0.67163503,0.6006983,0.2673421,0.24321845,0.20113488,0.2159825,0.51787895,0.24800037,0.6511644,0.623332,0.0,0.18687612,0.21307437,0.21271685,0.5820322,0.0,0.26224142,0.67433715,0.3080592,0.0,0.21411242,0.6979224,0.21543962,0.2199255,0.20304257,0.7456713,0.7454025,0.17834303,0.0,0.18212883,0.20524643,0.22993587,0.24945822,0.23333926,0.2730802,0.28443792,0.6795101
85,17,1,0.22730948,0.6512195,0.62969935,0.2176907,0.78792244,0.30146405,0.1738642,0.0,0.22702855,0.7360347,0.17079201,0.24496558,0.66304106,0.0,0.2660122,0.77460355,0.27881253,0.7256053,0.79892606,0.20030706,0.24590331,0.7928535,0.21828963,0.6900179,0.8333744,0.19182433,0.86112374,0.69709104,0.62500155,0.2684705,0.2511743,0.20011438,0.2299356,0.53617066,0.2538255,0.6784589,0.6501926,0.0,0.20037039,0.21615545,0.2203478,0.598006,0.0,0.27135658,0.6902792,0.3198222,0.0,0.21309558,0.7261635,0.22234055,0.22875364,0.21411602,0.77999115,0.77212673,0.18037115,0.0,0.19103818,0.21959263,0.23831277,0.2645064,0.23261115,0.28885347,0.29926693,0.7110681
85,18,1,0.20198292,0.67997646,0.6606131,0.18950011,0.826119,0.27629805,0.155274,0.0,0.20401165,0.772549,0.15196699,0.21632202,0.6945961,0.0,0.24016097,0.80988604,0.2591922,0.7576434,0.8350642,0.18133102,0.22554907,0.8247993,0.19872427,0.7345121,0.8708563,0.16053766,0.8981812,0.7313287,0.65308386,0.24908152,0.22595611,0.18024744,0.20249526,0.56015885,0.22774483,0.7148696,0.67862135,0.0,0.17609659,0.19692157,0.19397292,0.6365593,0.0,0.2414706,0.7253241,0.29634276,0.0,0.19014491,0.75454986,0.20444435,0.20523117,0.19471505,0.81027603,0.8174704,0.15931493,0.0,0.15700923,0.19137499,0.21466143,0.23854223,0.21060163,0.26678318,0.27625564,0.74088866
86,15,1,0.0829703,0.65831345,0.57220906,0.083979316,0.6844713,0.08878944,0.08222356,0.0,0.082683444,0.7186233,0.08057587,0.062020708,0.66281563,0.0,0.08401325,0.75467926,0.058398414,0.6660178,0.7102938,0.07873389,0.08984204,0.73877895,0.08877836,0.6863611,0.72215116,0.09722905,0.7199901,0.6637228,0.6091209,0.13483185,0.0728453,0.10155044,0.054873887,0.5157047,0.0989679,0.6771529,0.6409227,0.0,0.108475804,0.09165998,0.06272284,0.6546815,0.0,0.07630589,0.6898117,0.12951508,0.0,0.11636101,0.629402,0.06823388,0.05620025,0.05841344,0.678467,0.72748184,0.053447187,0.0,0.098044984,0.05681516,0.07097607,0.05106831,0.114495486,0.09514542,0.06280053,0.6380259
86,16,1,0.058011133,0.67002577,0.58019173,0.053017344,0.7128872,0.06347875,0.05489559,0.0,0.050047256,0.7462749,0.05421257,0.036269255,0.68452924,0.0,0.05723516,0.7766766,0.02802546,0.6724091,0.72737545,0.055598665,0.054711867,0.7524656,0.06507783,0.70741236,0.7405294,0.06678078,0.7331626,0.6792359,0.624025,0.098298386,0.045792684,0.0747861,0.02759755,0.5288041,0.07436891,0.6842024,0.66015154,0.0,0.07685154,0.055144764,0.039681695,0.67022365,0.0,0.05403615,0.71746135,0.092940405,0.0,0.09444265,0.64196956,0.0333454,0.037986908,0.025430629,0.6958314,0.7420363,0.034283824,0.0,0.07082866,0.028918685,0.04268008,0.027886707,0.09576095,0.048214056,0.030261403,0.66320354
86,17,1,0.06185984,0.6666353,0.585786,0.07157585,0.7144557,0.07161118,0.062456828,0.0,0.06240476,0.75119865,0.05540023,0.049290624,0.688039,0.0,0.05908548,0.7792271,0.044083998,0.67397875,0.724189,0.07350884,0.0598541,0.75880164,0.06828408,0.70331013,0.73482245,0.08153586,0.74054444,0.66971266,0.6234447,0.09575687,0.048015263,0.07874233,0.042344537,0.51944435,0.07864557,0.6842854,0.66220206,0.0,0.09717049,0.067167304,0.049064383,0.6628406,0.0,0.06387744,0.7086084,0.10325149,0.0,0.09764063,0.64119965,0.044333227,0.049945854,0.041171912,0.6982696,0.74076134,0.04539543,0.0,0.07677116,0.045481842,0.05414894,0.044879213,0.09853203,0.053489212,0.043364562,0.66767144
86,18,1,0.058625974,0.6555655,0.5842647,0.06709586,0.716691,0.062318217,0.06489914,0.0,0.07076202,0.747343,0.05930004,0.04605566,0.68035066,0.0,0.054895118,0.7762771,0.036112983,0.6635169,0.72091323,0.07678504,0.059779502,0.7471979,0.07186217,0.70754737,0.72666055,0.06426377,0.7407177,0.6653386,0.6179845,0.10687069,0.041062996,0.084443875,0.041775536,0.5143091,0.07352104,0.67809325,0.6529725,0.0,0.09393813,0.0692817,0.048276227,0.6664397,0.0,0.052288968,0.7059729,0.09810518,0.0,0.10076137,0.63927215,0.049010035,0.042276803,0.04163573,0.6914075,0.7389269,0.047396652,0.0,0.060772836,0.039192732,0.051232122,0.039036132,0.097249694,0.0471382,0.040262226,0.66192013
87,15,1,0.28677687,0.62040234,0.6174294,0.2782993,0.7616083,0.36140493,0.2375167,0.0,0.28939947,0.70469695,0.2342844,0.30583856,0.6493737,0.0,0.33127967,0.7487634,0.33355752,0.692078,0.7789854,0.25663418,0.31083804,0.7668709,0.28068337,0.6634851,0.8155789,0.21929559,0.8408203,0.67120224,0.58921105,0.33750093,0.32086036,0.26968423,0.2800888,0.5175088,0.2989453,0.64736485,0.60936177,0.0,0.22938497,0.28919238,0.27727476,0.5746344,0.0,0.3260329,0.6787796,0.37297556,0.0,0.26968068,0.7162753,0.2937171,0.2788188,0.2806505,0.76155967,0.7702778,0.24320279,0.0,0.21658833,0.27059093,0.3066084,0.3255541,0.28038484,0.35509193,0.37296888,0.6819899
87,16,1,0.282533,0.6279161,0.63485855,0.283219,0.7640073,0.35552067,0.23531011,0.0,0.28607026,0.7161033,0.23295727,0.3051321,0.6602526,0.0,0.33077696,0.7545627,0.34056538,0.70885974,0.7905705,0.26340786,0.32062352,0.77643025,0.2812458,0.675484,0.8252824,0.22631001,0.84854645,0.68573546,0.596326,0.33598664,0.31711528,0.26779523,0.27662235,0.522938,0.2992218,0.66652375,0.62040246,0.0,0.23842289,0.2883362,0.27475834,0.5917555,0.0,0.32068083,0.6800392,0.37409773,0.0,0.26472446,0.72614884,0.2982485,0.27079627,0.2866823,0.7754751,0.7779907,0.23961712,0.0,0.21602957,0.2743152,0.30186805,0.32463616,0.27532434,0.360055,0.36519206,0.6872685
87,17,1,0.2962092,0.6364168,0.63597167,0.2836815,0.76484245,0.37092057,0.246134,0.0,0.31207466,0.70692885,0.24724181,0.31269073,0.65201825,0.0,0.34274042,0.75442,0.343083,0.71062505,0.79136544,0.26022518,0.33282623,0.77803075,0.29096016,0.67312306,0.8240023,0.23550521,0.8531929,0.68451005,0.59592557,0.36243266,0.32838038,0.27625224,0.28594473,0.52565944,0.31581536,0.6681415,0.61464363,0.0,0.24214022,0.3010809,0.28422847,0.58495563,0.0,0.3250522,0.67748743,0.3906818,0.0,0.2731811,0.727342,0.30548292,0.2766623,0.2934856,0.775902,0.77732784,0.23552102,0.0,0.2261037,0.2851457,0.31079224,0.32666346,0.28339264,0.3803973,0.37649244,0.68132144
87,18,1,0.29837692,0.6254208,0.6309279,0.2923398,0.7586853,0.37123635,0.25349134,0.0,0.3118289,0.70976967,0.2435731,0.31284544,0.6609067,0.0,0.34239337,0.754958,0.34940833,0.6992605,0.7891936,0.2659098,0.32652643,0.7799174,0.2954785,0.6646248,0.8279113,0.23616125,0.8466429,0.67695034,0.59007984,0.3479781,0.3319514,0.27612135,0.28565046,0.5243076,0.31091863,0.66011274,0.6138397,0.0,0.24244267,0.30041233,0.2815239,0.57933503,0.0,0.3290259,0.6918343,0.3807906,0.0,0.27969828,0.7280771,0.3122972,0.2835838,0.29106107,0.7731874,0.77815706,0.2452498,0.0,0.22682391,0.28955248,0.31703886,0.33457994,0.28211573,0.3728803,0.37688106,0.6828881
88,15,1,0.22117972,0.5513864,0.5160024,0.22598839,0.6497733,0.2562022,0.20490287,0.0,0.2355978,0.6382826,0.20351219,0.23750004,0.572613,0.0,0.21988124,0.6834202,0.22191755,0.5784221,0.6388712,0.2257926,0.20572999,0.6616832,0.22954191,0.60210913,0.6567954,0.18868096,0.70712584,0.5713812,0.53190994,0.2748907,0.22368245,0.22937311,0.21587706,0.43733913,0.23856919,0.5747041,0.55934554,0.0,0.22588444,0.24325882,0.21832375,0.5464543,0.0,0.23978557,0.59400666,0.28695288,0.0,0.23495509,0.5934175,0.21407133,0.2199344,0.22545269,0.63133425,0.6554831,0.21286295,0.0,0.18548754,0.19173585,0.2316661,0.23774375,0.24872316,0.23665814,0.25723198,0.5884995
88,16,1,0.21200389,0.57950366,0.5371043,0.20995027,0.6896737,0.25467387,0.19130808,0.0,0.22377901,0.6674356,0.18921164,0.22621982,0.5922375,0.0,0.20990612,0.71493906,0.21553233,0.60958564,0.6749735,0.19956568,0.19152278,0.69767994,0.21672644,0.6260754,0.69859874,0.17970668,0.74843913,0.60517865,0.5571116,0.26178998,0.2150301,0.20849897,0.20924681,0.46747893,0.23004644,0.59617025,0.5782704,0.0,0.20347272,0.22165874,0.2088798,0.562554,0.0,0.23174164,0.6349979,0.27555513,0.0,0.22670975,0.6284949,0.19376561,0.21337509,0.20565574,0.6643781,0.6853992,0.19126375,0.0,0.17497157,0.18596488,0.22337082,0.2247746,0.23883261,0.22903977,0.24911834,0.6228925
88,17,1,0.1912697,0.6088079,0.56896615,0.19025722,0.71503764,0.23058404,0.16487162,0.0,0.1935806,0.69589007,0.16594954,0.19572447,0.62487966,0.0,0.19858225,0.74422413,0.2071195,0.6436053,0.71154124,0.19226791,0.17390381,0.7324814,0.19777879,0.6571349,0.7435514,0.16362305,0.7743687,0.63522667,0.5878688,0.23377828,0.20076717,0.19016142,0.18101838,0.48865697,0.20321085,0.6342011,0.6127194,0.0,0.1887348,0.19630608,0.18084139,0.59723866,0.0,0.21068417,0.6619441,0.2564851,0.0,0.19516125,0.65627664,0.17974278,0.18682334,0.18668856,0.7022615,0.72639,0.17840777,0.0,0.15939812,0.16308397,0.1975598,0.2070333,0.21577743,0.2181262,0.23215981,0.6510513
88,18,1,0.18128619,0.622095,0.5825819,0.18173108,0.714004,0.21596932,0.15604168,0.0,0.19030085,0.70557475,0.16061544,0.18899967,0.63643104,0.0,0.18275887,0.7499592,0.19946854,0.6591352,0.71826446,0.19185978,0.17580517,0.7425441,0.1926653,0.6711803,0.7426497,0.16920757,0.77624404,0.6417221,0.5895321,0.22831145,0.18747072,0.17955486,0.174582,0.48907796,0.19887677,0.648682,0.62257314,0.0,0.19603878,0.18902177,0.1710678,0.61187804,0.0,0.1930933,0.6603277,0.25070336,0.0,0.18494798,0.656835,0.17327048,0.16933899,0.17883304,0.70860314,0.7294861,0.16144615,0.0,0.15636641,0.15793034,0.18547337,0.19134618,0.20133767,0.21419844,0.21242385,0.651095
89,15,1,0.151833,0.63445956,0.6221714,0.14978868,0.78262216,0.19374865,0.13200793,0.0,0.16664712,0.7598697,0.13056776,0.16445199,0.66291106,0.0,0.15796323,0.8029176,0.17456608,0.68038726,0.7568864,0.16089793,0.1397775,0.78408754,0.17190637,0.7119288,0.7696927,0.11556546,0.83222014,0.65434754,0.6244735,0.2056291,0.14459161,0.16440956,0.15269355,0.4965646,0.16942923,0.66812736,0.6492342,0.0,0.15950964,0.15632008,0.13293056,0.64256644,0.0,0.17377582,0.7018633,0.23613873,0.0,0.15448754,0.69435936,0.15116619,0.1588569,0.15630417,0.74283653,0.7674684,0.14810854,0.0,0.0932016,0.12996942,0.17144999,0.18114433,0.18404359,0.15873273,0.2073257,0.69993174
89,16,1,0.14050804,0.6473898,0.6397733,0.1358452,0.7964856,0.17871009,0.11775898,0.0,0.14734586,0.7769791,0.11468773,0.14649056,0.6774827,0.0,0.15028,0.818344,0.16329403,0.69564515,0.77263254,0.14597437,0.12448469,0.8020567,0.15675634,0.7275898,0.7861507,0.10586082,0.8470225,0.66928464,0.6399788,0.18686704,0.1322685,0.15050496,0.13545696,0.50927985,0.14920391,0.6868762,0.663921,0.0,0.14682205,0.13366328,0.11530354,0.6627692,0.0,0.1604908,0.7190009,0.21806814,0.0,0.13466717,0.7073168,0.13655071,0.14427055,0.13717107,0.7595558,0.7823537,0.13479686,0.0,0.08558042,0.11607996,0.1534976,0.16330458,0.16704829,0.1458589,0.19011228,0.71362007
89,17,1,0.15885448,0.6468146,0.6291033,0.14665796,0.79574764,0.19720618,0.12949081,0.0,0.17145987,0.76761425,0.12934531,0.16064833,0.66469175,0.0,0.1615639,0.81364995,0.1753702,0.69250757,0.76850533,0.14874165,0.1391982,0.8034748,0.17236902,0.71591115,0.78683054,0.12175277,0.8485336,0.6624718,0.6314531,0.20302413,0.14680347,0.15920857,0.15369758,0.5066155,0.17261338,0.67200756,0.65330505,0.0,0.15523228,0.15003064,0.13250226,0.6488167,0.0,0.16906625,0.7208566,0.2353631,0.0,0.15287401,0.7085521,0.14411284,0.15883324,0.14749297,0.75366676,0.7762036,0.14332628,0.0,0.098606035,0.13751474,0.17129444,0.18201485,0.18057318,0.16050284,0.20511606,0.7114671
89,18,1,0.15193997,0.65431046,0.62390363,0.13388506,0.79381084,0.18769686,0.12284435,0.0,0.14747095,0.77096903,0.11478371,0.14608644,0.6707663,0.0,0.16238086,0.8121124,0.17061216,0.7004843,0.7829996,0.14543207,0.13497408,0.8043469,0.16062994,0.72028965,0.8081299,0.10682354,0.84358424,0.6753542,0.64212507,0.1876318,0.14389402,0.15504967,0.1416107,0.5170851,0.16559283,0.6779263,0.6573114,0.0,0.13582608,0.14439192,0.12741493,0.6557861,0.0,0.16948447,0.7288746,0.22212596,0.0,0.14446941,0.7152176,0.13703725,0.15622102,0.13539068,0.7535002,0.7921628,0.13871679,0.0,0.10130697,0.12429633,0.15826002,0.17059745,0.16759816,0.14877748,0.19785461,0.7127854
90,15,1,0.16094995,0.55407345,0.5115858,0.17839956,0.6397305,0.18085219,0.1599644,0.0,0.17914288,0.6509217,0.15108879,0.1722922,0.5778545,0.0,0.15970302,0.69230264,0.14910096,0.5722802,0.625885,0.18112257,0.15113881,0.66755086,0.18051492,0.6052163,0.6305189,0.15024209,0.67844945,0.5561737,0.5391207,0.21710475,0.15266687,0.18515044,0.15532064,0.42790058,0.18002573,0.5696869,0.5667264,0.0,0.19718903,0.18021967,0.15232414,0.56617165,0.0,0.16931655,0.6030377,0.22330515,0.0,0.19362622,0.57264435,0.14739986,0.15005866,0.1607128,0.6188707,0.639296,0.16386415,0.0,0.14487152,0.14249459,0.16600315,0.17002171,0.19817719,0.14370391,0.17631586,0.589969
90,16,1,0.16725445,0.5374108,0.49308622,0.17883322,0.62073916,0.17695409,0.17557405,0.0,0.18259627,0.6343101,0.1627905,0.17449538,0.5631317,0.0,0.16400756,0.6704442,0.14844303,0.55569595,0.61138815,0.18170813,0.1584942,0.64501995,0.18489555,0.5997896,0.62040824,0.14172705,0.6597555,0.54652476,0.5253648,0.22779131,0.15855889,0.20066863,0.15466334,0.41890106,0.18239501,0.5563284,0.5432879,0.0,0.19276278,0.19751848,0.15801221,0.5619402,0.0,0.16787605,0.5975762,0.21986583,0.0,0.20972599,0.5588537,0.15268408,0.15384473,0.16643625,0.5919482,0.6380427,0.17133586,0.0,0.1370985,0.14025745,0.1720083,0.17145303,0.20217405,0.14468071,0.17630473,0.5723743
90,17,1,0.1831703,0.53435147,0.49501073,0.18720542,0.63309616,0.20761748,0.17928222,0.0,0.19388695,0.6288956,0.16858812,0.19190517,0.5618067,0.0,0.18215838,0.672965,0.16251302,0.55230653,0.61592954,0.17679681,0.17223884,0.6470506,0.19814014,0.58877647,0.62950414,0.15198563,0.6701754,0.55576515,0.5244367,0.24267584,0.17423126,0.2045421,0.17230107,0.43125993,0.20349826,0.55068207,0.5432905,0.0,0.18835068,0.19952661,0.17193572,0.5458254,0.0,0.19094215,0.6032563,0.24026461,0.0,0.22457705,0.5716383,0.16469698,0.17387015,0.17314969,0.601429,0.62506443,0.1677914,0.0,0.15221682,0.15849777,0.19081332,0.18455604,0.22172277,0.16638905,0.19688405,0.57782537
90,18,1,0.20291337,0.5539602,0.5070317,0.20979318,0.6420376,0.23362537,0.19157897,0.0,0.21583126,0.63613284,0.18046416,0.21049285,0.57235146,0.0,0.20892233,0.6836981,0.19867697,0.5727939,0.632349,0.20576715,0.1892244,0.6673128,0.20974669,0.59170616,0.65261304,0.17713784,0.69107556,0.5604066,0.535902,0.2503792,0.20617707,0.21194206,0.19365008,0.43712884,0.21345285,0.56249607,0.55699086,0.0,0.21032557,0.2150223,0.19029482,0.54240865,0.0,0.21642832,0.6038917,0.26121587,0.0,0.2222156,0.5864761,0.18652043,0.19357985,0.19869341,0.6311106,0.6434337,0.1953724,0.0,0.17899074,0.17843843,0.20835994,0.21445104,0.22893423,0.19947729,0.22981624,0.58957314
91,15,1,0.09822046,0.6946189,0.67621225,0.096277125,0.8453219,0.12878887,0.08622503,0.0,0.11321687,0.8241434,0.07737149,0.09332879,0.7233272,0.0,0.108786605,0.88010657,0.12555449,0.7347567,0.8232478,0.11125636,0.0777267,0.8484274,0.116719335,0.77551776,0.8381326,0.06662185,0.89647543,0.723512,0.6905046,0.15048866,0.09384513,0.11070013,0.08984694,0.5552176,0.10528113,0.73820764,0.71712554,0.0,0.11290168,0.0916903,0.07857983,0.7121056,0.0,0.10861984,0.7803423,0.1652706,0.0,0.09880654,0.7518625,0.09328959,0.094939254,0.0996236,0.81009597,0.8337793,0.09719393,0.0,0.05185305,0.07661595,0.10621908,0.11038439,0.12701897,0.09367487,0.13419203,0.7578447
91,16,1,0.09934327,0.69747216,0.6654234,0.087591276,0.829151,0.12202189,0.09173955,0.0,0.11292737,0.81607425,0.079207435,0.09424751,0.7172544,0.0,0.10978937,0.8645671,0.12527095,0.7360241,0.8173629,0.108224206,0.08546051,0.83682656,0.113674074,0.7737191,0.8316729,0.06875122,0.8843101,0.72141117,0.6823078,0.15291096,0.09886481,0.10934211,0.08914726,0.5547234,0.1067506,0.73528636,0.70678157,0.0,0.1145798,0.099762484,0.08187733,0.70919585,0.0,0.10912969,0.7721738,0.16331388,0.0,0.10654187,0.73944944,0.09148224,0.09179265,0.09577788,0.7937069,0.8313239,0.091464855,0.0,0.059462436,0.076968,0.10463794,0.10262649,0.12286233,0.10238538,0.13171224,0.7438537
