OpSet1,OpSet2,OpSet3,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Sensor18,Sensor19,Sensor20,Sensor21,Label_RUL_30
35.0056,0.84,100.0,449.44,556.55,1372.29,1131.85,5.48,8.0,194.17,2223.24,8366.64,1.02,42.29,182.32,2388.33,8082.0,9.4103,0.02,338,2223,100.0,14.72,8.8293,1
10.0007,0.2508,100.0,489.05,606.17,1515.32,1327.22,10.52,15.5,392.82,2319.24,8761.19,1.26,46.16,370.16,2388.43,8104.73,8.7392,0.03,373,2319,100.0,28.28,16.9358,1
10.0072,0.2507,100.0,489.05,605.46,1501.52,1334.99,10.52,15.5,393.36,2319.12,8761.4,1.26,45.91,370.45,2388.35,8112.1,8.7088,0.03,372,2319,100.0,28.41,17.1324,1
42.0053,0.84,100.0,445.0,550.35,1358.28,1132.59,3.91,5.72,138.62,2211.91,8328.08,1.02,42.62,130.52,2387.88,8088.55,9.4651,0.02,332,2212,100.0,10.66,6.1894,1
42.0049,0.84,100.0,445.0,550.38,1360.66,1135.69,3.91,5.72,137.88,2211.65,8316.11,1.02,42.4,130.66,2387.69,8074.96,9.4278,0.02,332,2212,100.0,10.53,6.3145,1
0.0026,0.0,100.0,518.67,643.65,1596.49,1424.34,14.62,21.61,551.43,2388.21,9068.52,1.3,47.95,520.17,2388.17,8138.23,8.4731,0.03,397,2388,100.0,38.55,23.045,1
35.0075,0.8416,100.0,449.44,556.84,1369.08,1144.85,5.48,8.01,194.03,2222.94,8352.84,1.02,42.55,182.63,2388.0,8064.92,9.399,0.02,334,2223,100.0,14.68,9.0004,1
25.0058,0.62,60.0,462.54,537.31,1271.83,1057.79,7.05,9.03,174.35,1915.63,8029.89,0.94,37.18,164.33,2028.46,7891.69,10.9948,0.02,310,1915,84.93,14.19,8.5625,1
34.9988,0.84,100.0,449.44,556.32,1366.72,1132.15,5.48,8.0,194.17,2223.78,8405.34,1.02,42.16,183.23,2389.03,8119.02,9.3711,0.02,336,2223,100.0,14.94,8.8736,1
0.0026,0.0007,100.0,518.67,642.53,1598.35,1425.57,14.62,21.61,552.75,2388.18,9105.14,1.3,48.11,519.72,2388.17,8169.0,8.4993,0.03,394,2388,100.0,38.45,23.1512,1
10.0001,0.25,100.0,489.05,605.51,1509.57,1326.16,10.52,15.5,392.94,2319.1,8819.28,1.26,46.14,370.09,2388.35,8164.57,8.7418,0.03,372,2319,100.0,28.38,16.9386,1
0.0025,0.0,100.0,518.67,642.12,1594.33,1407.46,14.62,21.61,553.09,2388.09,9115.9,1.3,47.61,521.33,2388.08,8185.79,8.4538,0.03,394,2388,100.0,38.71,23.3379,1
25.0038,0.62,60.0,462.54,537.17,1267.97,1056.23,7.05,9.03,175.24,1915.28,8013.53,0.94,37.03,164.33,2028.21,7871.59,10.9647,0.02,308,1915,84.93,14.22,8.5155,1
0.0016,0.0,100.0,518.67,642.93,1595.81,1420.56,14.62,21.61,552.08,2388.15,9057.9,1.3,47.75,520.54,2388.14,8131.77,8.4813,0.03,396,2388,100.0,38.58,23.2055,1
35.0044,0.8403,100.0,449.44,555.86,1369.04,1133.77,5.48,8.0,194.35,2224.1,8418.84,1.02,41.87,182.74,2389.31,8131.82,9.3532,0.02,336,2223,100.0,14.91,8.8223,1
10.0021,0.25,100.0,489.05,605.25,1509.09,1323.11,10.52,15.5,393.1,2319.15,8786.91,1.26,46.0,371.01,2388.29,8128.25,8.7385,0.03,373,2319,100.0,28.29,16.9793,1
24.9998,0.6214,60.0,462.54,537.06,1265.94,1053.28,7.05,9.03,175.03,1915.53,8025.13,0.94,36.92,164.19,2028.37,7885.93,10.9708,0.02,308,1915,84.93,14.16,8.4429,1
35.0034,0.84,100.0,449.44,556.32,1376.89,1144.65,5.48,8.0,194.05,2223.76,8402.55,1.02,42.2,182.97,2389.0,8113.57,9.3724,0.02,336,2223,100.0,14.82,8.873,1
41.9987,0.84,100.0,445.0,550.12,1359.12,1137.33,3.91,5.72,138.78,2211.95,8332.49,1.02,42.64,130.12,2387.98,8094.34,9.4363,0.02,334,2212,100.0,10.45,6.2988,1
42.0032,0.84,100.0,445.0,550.41,1360.9,1141.99,3.91,5.72,138.76,2212.14,8335.72,1.02,42.53,130.01,2388.22,8095.61,9.3996,0.02,332,2212,100.0,10.41,6.3127,1
10.006,0.251,100.0,489.05,606.42,1516.15,1333.3,10.52,15.5,392.69,2319.16,8834.85,1.26,46.08,370.37,2388.34,8179.26,8.7188,0.03,373,2319,100.0,28.34,16.9155,1
20.0051,0.7008,100.0,491.19,608.17,1491.47,1254.74,9.35,13.66,334.8,2324.02,8717.25,1.08,44.6,314.31,2388.14,8054.57,9.2408,0.02,367,2324,100.0,24.39,14.567,1
20.0028,0.7,100.0,491.19,608.15,1483.02,1267.47,9.35,13.66,333.2,2324.05,8725.95,1.07,44.89,314.37,2388.2,8066.62,9.3193,0.03,366,2324,100.0,24.3,14.6284,1
20.0031,0.7003,100.0,491.19,608.96,1492.25,1260.48,9.35,13.66,333.87,2324.49,8787.69,1.07,44.68,313.71,2388.62,8117.13,9.3023,0.03,368,2324,100.0,24.32,14.5054,1
9.9988,0.25,100.0,489.05,605.28,1505.92,1320.33,10.52,15.49,394.33,2319.09,8778.24,1.26,45.82,370.92,2388.27,8121.28,8.6731,0.03,370,2319,100.0,28.27,17.0359,1
34.9999,0.8418,100.0,449.44,556.61,1373.99,1144.87,5.48,8.0,193.63,2222.72,8341.17,1.02,42.47,182.77,2387.8,8051.53,9.4138,0.02,335,2223,100.0,14.66,8.8144,1
42.0048,0.8413,100.0,445.0,549.89,1363.96,1137.59,3.91,5.72,138.29,2212.73,8375.79,1.02,42.5,130.33,2388.82,8130.52,9.4404,0.02,336,2212,100.0,10.59,6.3473,1
42.0009,0.84,100.0,445.0,550.02,1358.03,1134.12,3.91,5.72,138.08,2211.75,8316.3,1.02,42.52,130.37,2387.74,8075.19,9.4455,0.02,331,2212,100.0,10.56,6.2939,1
10.0027,0.25,100.0,489.05,605.1,1510.43,1317.96,10.52,15.5,393.0,2319.05,8763.53,1.26,45.66,371.42,2388.23,8115.1,8.7295,0.03,371,2319,100.0,28.43,17.0046,1
35.0062,0.84,100.0,449.44,556.59,1382.26,1143.66,5.48,8.0,194.27,2223.85,8407.04,1.02,42.22,182.81,2389.03,8122.69,9.4219,0.02,337,2223,100.0,14.72,8.852,1
10.0015,0.2505,100.0,489.05,605.15,1501.75,1313.18,10.52,15.5,393.75,2319.0,8779.58,1.26,45.69,371.7,2388.19,8132.09,8.691,0.03,369,2319,100.0,28.61,17.0179,1
10.0068,0.2517,100.0,489.05,605.54,1503.15,1320.45,10.52,15.5,393.85,2319.01,8775.98,1.26,45.97,371.33,2388.3,8125.76,8.6672,0.03,371,2319,100.0,28.3,17.1042,1
20.002,0.7,100.0,491.19,608.18,1497.87,1266.77,9.35,13.66,333.84,2324.36,8767.1,1.07,44.64,314.16,2388.46,8098.66,9.277,0.03,367,2324,100.0,24.24,14.5957,1
35.0025,0.84,100.0,449.44,556.31,1380.35,1144.94,5.48,8.0,193.82,2222.89,8344.78,1.02,42.65,182.27,2387.86,8061.17,9.4524,0.02,336,2223,100.0,14.49,8.8306,1
25.0048,0.6219,60.0,462.54,537.45,1268.1,1057.88,7.05,9.03,174.88,1916.45,8064.71,0.94,37.27,164.44,2029.34,7929.4,10.9995,0.02,308,1915,84.93,14.24,8.526,1
0.0005,0.0,100.0,518.67,643.05,1598.44,1422.12,14.62,21.61,552.5,2388.23,9051.53,1.3,47.98,520.56,2388.18,8118.43,8.4802,0.03,394,2388,100.0,38.45,23.2457,1
10.0049,0.25,100.0,489.05,605.69,1510.41,1323.02,10.52,15.5,393.36,2319.14,8848.63,1.26,45.65,371.12,2388.35,8187.99,8.6863,0.03,371,2319,100.0,28.36,17.0075,1
25.0044,0.6202,60.0,462.54,537.33,1269.69,1067.67,7.05,9.03,174.62,1915.27,8019.58,0.94,37.37,164.21,2028.19,7872.74,11.0181,0.02,310,1915,84.93,14.17,8.529,1
34.9986,0.84,100.0,449.44,556.98,1382.47,1143.76,5.48,8.01,193.76,2223.75,8401.09,1.02,42.56,182.25,2388.93,8107.38,9.4323,0.02,336,2223,100.0,14.53,8.7603,1
10.0015,0.2513,100.0,489.05,605.96,1510.63,1326.92,10.52,15.5,392.85,2319.15,8815.11,1.26,46.01,370.14,2388.36,8157.0,8.7306,0.03,373,2319,100.0,28.41,16.8171,1
42.001,0.84,100.0,445.0,550.16,1358.88,1147.26,3.91,5.72,137.76,2211.79,8331.76,1.02,42.53,130.14,2387.94,8085.06,9.4939,0.02,332,2212,100.0,10.45,6.3039,1
35.0036,0.84,100.0,449.44,556.14,1365.92,1141.92,5.48,8.0,194.35,2223.93,8409.61,1.02,42.23,182.94,2389.06,8119.76,9.3702,0.02,334,2223,100.0,14.76,8.9055,1
35.0045,0.8411,100.0,449.44,556.3,1381.45,1141.16,5.48,8.01,194.21,2224.43,8441.06,1.02,42.6,182.68,2389.61,8150.76,9.3815,0.02,337,2223,100.0,14.76,8.8527,1
0.002,0.0016,100.0,518.67,643.41,1599.91,1419.72,14.62,21.61,551.51,2388.23,9051.23,1.3,48.07,519.84,2388.26,8123.99,8.5094,0.03,397,2388,100.0,38.5,23.0677,1
0.0002,0.0017,100.0,518.67,643.16,1601.62,1422.82,14.62,21.61,551.84,2388.12,9133.86,1.3,47.74,520.1,2388.09,8204.94,8.4984,0.03,394,2388,100.0,38.66,23.2185,1
10.0032,0.2505,100.0,489.05,605.58,1505.14,1322.33,10.52,15.5,393.88,2319.03,8761.11,1.26,45.92,370.57,2388.27,8112.93,8.6915,0.03,370,2319,100.0,28.33,16.9517,1
0.0004,0.0,100.0,518.67,643.31,1595.06,1418.4,14.62,21.61,552.54,2388.21,9042.15,1.3,47.89,519.64,2388.25,8119.63,8.503,0.03,395,2388,100.0,38.61,23.1601,1
25.0062,0.62,60.0,462.54,538.15,1264.6,1066.78,7.05,9.03,174.44,1915.13,8009.05,0.94,37.19,163.98,2028.02,7871.02,10.9728,0.02,309,1915,84.93,14.1,8.4472,1
0.0007,0.0,100.0,518.67,642.65,1594.08,1410.7,14.62,21.61,551.59,2388.21,9052.61,1.3,47.94,520.94,2388.18,8121.86,8.4944,0.03,394,2388,100.0,38.68,23.2692,1
0.0006,0.0009,100.0,518.67,643.51,1597.96,1431.03,14.62,21.61,551.9,2388.18,9063.92,1.3,48.09,519.62,2388.25,8137.89,8.5177,0.03,395,2388,100.0,38.57,23.0971,1
0.0001,0.0008,100.0,518.67,643.74,1594.15,1415.76,14.62,21.61,552.23,2388.19,9091.04,1.3,48.13,520.46,2388.12,8150.05,8.4693,0.03,396,2388,100.0,38.59,23.2064,1
42.0077,0.84,100.0,445.0,550.18,1359.41,1136.2,3.91,5.72,138.4,2212.08,8336.15,1.02,42.29,130.26,2388.11,8097.73,9.4017,0.02,331,2212,100.0,10.54,6.3768,1
41.999,0.8414,100.0,445.0,549.86,1359.0,1139.96,3.91,5.72,137.84,2212.72,8373.4,1.02,42.39,130.07,2388.93,8131.72,9.4098,0.02,333,2212,100.0,10.69,6.2831,1
0.0022,0.0016,100.0,518.67,642.87,1600.46,1432.29,14.62,21.61,551.42,2388.21,9101.45,1.3,47.96,520.07,2388.11,8172.25,8.5503,0.03,396,2388,100.0,38.44,23.0349,1
42.0069,0.84,100.0,445.0,550.38,1357.79,1139.39,3.91,5.72,138.11,2212.19,8347.76,1.02,42.5,130.19,2388.33,8103.09,9.3709,0.02,333,2212,100.0,10.75,6.373,1
10.0008,0.25,100.0,489.05,605.69,1507.23,1319.46,10.52,15.5,393.98,2319.08,8883.73,1.26,45.82,370.91,2388.31,8214.96,8.7041,0.03,373,2319,100.0,28.44,17.1114,1
25.0078,0.6216,60.0,462.54,536.63,1264.08,1053.52,7.05,9.03,175.2,1915.12,8003.17,0.94,37.04,164.59,2028.04,7868.51,10.9195,0.02,307,1915,84.93,14.23,8.3548,1
35.0027,0.8412,100.0,449.44,556.57,1385.78,1137.11,5.48,8.0,194.22,2223.5,8385.81,1.02,42.5,182.73,2388.61,8094.19,9.4298,0.02,337,2223,100.0,14.78,8.8993,1
19.9998,0.7,100.0,491.19,608.09,1488.88,1266.78,9.35,13.66,333.77,2324.08,8733.6,1.07,44.87,314.01,2388.23,8058.53,9.2716,0.03,369,2324,100.0,24.28,14.6206,1
42.0065,0.84,100.0,445.0,549.83,1358.31,1135.34,3.91,5.72,138.76,2211.82,8323.59,1.02,42.56,130.04,2387.92,8083.14,9.4069,0.02,332,2212,100.0,10.64,6.4566,1
0.0012,0.0009,100.0,518.67,643.41,1583.01,1425.46,14.62,21.61,551.66,2388.25,9057.48,1.3,48.06,519.78,2388.22,8138.13,8.4908,0.03,396,2388,100.0,38.38,23.1283,1
0.0016,0.0012,100.0,518.67,642.74,1595.78,1412.79,14.62,21.61,552.8,2388.1,9126.42,1.3,47.88,521.0,2388.14,8201.83,8.4794,0.03,395,2388,100.0,38.65,23.239,1
34.9991,0.8402,100.0,449.44,556.2,1377.19,1143.18,5.48,8.0,194.31,2223.2,8371.62,1.02,42.55,182.17,2388.36,8076.72,9.4088,0.02,337,2223,100.0,14.72,8.8314,1
42.0076,0.84,100.0,445.0,550.57,1365.53,1141.67,3.91,5.72,138.37,2211.58,8325.45,1.02,42.7,130.61,2387.65,8071.9,9.4515,0.02,334,2212,100.0,10.63,6.2164,1
0.0003,0.002,100.0,518.67,643.73,1605.8,1436.79,14.62,21.61,551.55,2388.17,9072.46,1.3,48.27,519.75,2388.23,8151.16,8.4931,0.03,396,2388,100.0,38.41,22.9907,1
20.004,0.7008,100.0,491.19,608.02,1488.64,1266.86,9.35,13.66,333.46,2324.06,8714.13,1.08,44.9,314.2,2388.15,8047.7,9.3092,0.03,369,2324,100.0,24.3,14.6402,1
25.0063,0.62,60.0,462.54,536.84,1266.67,1055.9,7.05,9.03,175.29,1916.05,8051.37,0.94,36.9,164.61,2029.01,7908.08,11.0333,0.02,309,1915,84.93,14.04,8.5126,1
25.0068,0.6203,60.0,462.54,537.43,1264.6,1061.81,7.05,9.03,175.65,1915.15,8007.92,0.94,37.36,164.12,2027.99,7859.98,11.0029,0.02,308,1915,84.93,14.26,8.4818,1
0.003,0.0007,100.0,518.67,643.68,1605.86,1428.21,14.62,21.61,551.49,2388.17,9150.14,1.3,48.25,520.25,2388.17,8215.14,8.5784,0.03,397,2388,100.0,38.47,22.9717,1
10.0012,0.2514,100.0,489.05,605.76,1510.53,1328.55,10.52,15.5,393.13,2319.21,8774.77,1.26,45.82,370.45,2388.41,8127.67,8.698,0.03,371,2319,100.0,28.28,16.967,1
42.0006,0.841,100.0,445.0,550.58,1367.9,1146.71,3.91,5.72,138.06,2211.73,8323.57,1.02,42.66,130.04,2387.82,8081.61,9.4959,0.02,333,2212,100.0,10.6,6.2955,1
35.0079,0.8417,100.0,449.44,556.14,1371.94,1144.28,5.48,8.01,194.62,2223.89,8413.86,1.02,42.27,183.09,2389.09,8121.49,9.3678,0.02,335,2223,100.0,14.71,8.7833,1
0.0015,0.0,100.0,518.67,643.32,1597.52,1419.51,14.62,21.61,551.88,2388.16,9086.45,1.3,48.1,520.35,2388.22,8155.21,8.473,0.03,394,2388,100.0,38.57,23.1059,1
42.0004,0.8406,100.0,445.0,550.21,1358.08,1140.66,3.91,5.72,137.9,2211.83,8324.76,1.02,42.48,130.61,2387.85,8086.48,9.4214,0.02,332,2212,100.0,10.59,6.3265,1
42.0004,0.84,100.0,445.0,550.37,1363.84,1142.22,3.91,5.72,138.32,2212.14,8348.29,1.02,42.57,130.36,2388.25,8101.58,9.3915,0.02,332,2212,100.0,10.46,6.2979,1
25.0076,0.62,60.0,462.54,537.09,1268.44,1059.13,7.05,9.03,175.21,1915.74,8033.67,0.94,36.97,164.5,2028.65,7895.8,10.9639,0.02,308,1915,84.93,14.25,8.5354,1
35.0005,0.84,100.0,449.44,556.45,1374.87,1149.24,5.48,8.0,193.91,2222.6,8329.39,1.02,42.49,182.15,2387.59,8053.33,9.3906,0.02,335,2223,100.0,14.65,8.7962,1
25.0019,0.6209,60.0,462.54,537.21,1265.63,1057.85,7.05,9.03,174.92,1915.85,8040.27,0.94,37.08,164.19,2028.7,7898.22,10.9374,0.02,309,1915,84.93,14.19,8.5707,1
9.9992,0.2507,100.0,489.05,605.27,1505.67,1331.21,10.52,15.5,393.93,2319.12,8786.42,1.26,45.87,370.49,2388.33,8125.43,8.7533,0.03,372,2319,100.0,28.24,16.9319,1
35.0044,0.8411,100.0,449.44,556.94,1384.73,1145.64,5.48,8.01,194.06,2223.87,8407.56,1.02,42.5,183.0,2389.06,8118.55,9.4291,0.02,338,2223,100.0,14.71,8.8292,1
42.0066,0.84,100.0,445.0,550.05,1357.58,1134.95,3.91,5.72,138.49,2213.07,8389.92,1.03,42.03,131.05,2389.23,8144.87,9.3745,0.02,333,2212,100.0,10.43,6.3941,1
41.9987,0.8402,100.0,445.0,550.43,1350.38,1139.77,3.91,5.72,138.53,2211.38,8308.86,1.02,42.48,130.28,2387.48,8061.2,9.4432,0.02,333,2212,100.0,10.53,6.2951,1
35.0022,0.84,100.0,449.44,556.11,1374.75,1138.59,5.48,8.0,194.4,2223.03,8358.06,1.02,41.93,182.73,2388.15,8073.23,9.3417,0.02,336,2223,100.0,14.57,8.8293,1
25.0025,0.62,60.0,462.54,537.09,1263.07,1056.47,7.05,9.03,175.14,1915.68,8030.1,0.94,36.95,164.66,2028.63,7893.76,10.9827,0.02,308,1915,84.93,14.15,8.6252,1
0.0013,0.0,100.0,518.67,643.31,1594.85,1431.53,14.62,21.61,551.24,2388.23,9047.22,1.3,48.03,519.62,2388.27,8124.45,8.4908,0.03,394,2388,100.0,38.54,23.1787,1
42.0029,0.84,100.0,445.0,549.84,1353.98,1141.81,3.91,5.72,139.0,2212.01,8335.72,1.02,42.33,129.85,2388.11,8086.7,9.412,0.02,333,2212,100.0,10.5,6.3734,1
42.0009,0.84,100.0,445.0,550.5,1362.1,1133.14,3.91,5.72,138.79,2212.58,8371.53,1.02,42.61,130.39,2388.73,8128.48,9.3975,0.02,333,2212,100.0,10.6,6.3524,1
35.0052,0.84,100.0,449.44,556.24,1372.76,1135.19,5.48,8.0,193.66,2222.98,8352.68,1.02,42.25,182.05,2388.12,8068.28,9.3705,0.02,336,2223,100.0,14.86,8.9776,1
10.0035,0.2505,100.0,489.05,605.89,1508.3,1329.19,10.52,15.5,392.88,2319.2,8832.53,1.26,45.99,370.22,2388.37,8175.1,8.7149,0.03,373,2319,100.0,28.29,16.9812,1
10.0057,0.2516,100.0,489.05,605.49,1508.78,1326.34,10.52,15.5,393.64,2319.16,8766.23,1.26,46.06,370.14,2388.33,8111.35,8.6991,0.03,371,2319,100.0,28.34,17.0394,1
41.9985,0.84,100.0,445.0,549.04,1357.57,1137.22,3.91,5.72,138.41,2211.69,8310.11,1.02,42.13,129.69,2387.8,8075.39,9.4385,0.02,332,2212,100.0,10.41,6.3067,1
0.0024,0.0006,100.0,518.67,643.66,1598.18,1421.19,14.62,21.61,551.69,2388.3,9055.87,1.3,47.95,520.59,2388.21,8132.03,8.5363,0.03,396,2388,100.0,38.41,23.0634,1
0.0019,0.0,100.0,518.67,643.34,1603.18,1421.99,14.62,21.61,551.96,2388.23,9070.88,1.3,48.13,519.85,2388.18,8142.86,8.5197,0.03,397,2388,100.0,38.26,23.1116,1
25.0045,0.62,60.0,462.54,537.23,1263.7,1055.08,7.05,9.03,175.14,1915.32,8013.71,0.94,37.03,163.95,2028.22,7871.88,10.9468,0.02,308,1915,84.93,14.37,8.5597,1
10.0039,0.25,100.0,489.05,605.82,1509.08,1318.56,10.52,15.5,392.92,2319.14,8804.31,1.26,46.04,369.71,2388.41,8144.82,8.7124,0.03,373,2319,100.0,28.09,17.0592,1
20.0012,0.7,100.0,491.19,608.26,1493.34,1257.94,9.35,13.66,334.13,2324.13,8744.73,1.08,44.69,314.39,2388.26,8077.68,9.2551,0.02,366,2324,100.0,24.21,14.5852,1
9.9991,0.2515,100.0,489.05,605.66,1512.83,1328.99,10.52,15.5,393.46,2319.12,8791.02,1.26,45.89,370.1,2388.31,8134.05,8.7454,0.03,371,2319,100.0,28.26,16.9748,1
42.0003,0.8406,100.0,445.0,551.13,1368.93,1144.79,3.91,5.72,138.94,2212.87,8385.62,1.02,42.46,130.47,2388.99,8138.78,9.4196,0.02,332,2212,100.0,10.55,6.3659,1
20.0063,0.7002,100.0,491.19,607.65,1490.76,1255.35,9.35,13.66,333.43,2324.37,8781.77,1.07,44.89,314.61,2388.5,8104.52,9.2645,0.03,367,2324,100.0,24.33,14.6216,1
42.0027,0.8407,100.0,445.0,550.24,1366.27,1145.78,3.91,5.72,137.78,2211.72,8325.08,1.02,42.64,130.03,2387.72,8086.31,9.4518,0.02,332,2212,100.0,10.49,6.3124,1
19.9985,0.7011,100.0,491.19,608.13,1484.01,1257.11,9.35,13.66,334.62,2323.98,8726.99,1.08,44.62,314.43,2388.19,8052.91,9.3197,0.02,367,2324,100.0,24.34,14.6803,1
10.0042,0.25,100.0,489.05,605.94,1510.81,1326.51,10.52,15.5,392.58,2319.12,8847.87,1.26,46.03,370.48,2388.37,8191.17,8.7447,0.03,372,2319,100.0,28.15,16.9896,1
34.998,0.84,100.0,449.44,556.41,1371.03,1141.31,5.48,8.0,194.24,2222.92,8346.03,1.02,42.12,182.6,2387.95,8060.39,9.4004,0.02,336,2223,100.0,14.68,8.8382,1
10.0016,0.2516,100.0,489.05,605.64,1506.43,1328.91,10.52,15.5,392.52,2319.17,8760.92,1.26,46.07,370.19,2388.38,8111.2,8.7257,0.03,372,2319,100.0,28.36,16.8944,1
42.0028,0.8402,100.0,445.0,550.47,1366.55,1143.65,3.91,5.72,138.2,2211.95,8332.32,1.02,42.39,130.77,2388.01,8087.76,9.403,0.02,334,2212,100.0,10.38,6.2317,1
25.0047,0.6218,60.0,462.54,537.65,1276.8,1066.5,7.05,9.03,175.67,1915.54,8028.45,0.94,37.35,163.98,2028.48,7893.78,11.0075,0.02,309,1915,84.93,14.07,8.5088,1
35.0054,0.8406,100.0,449.44,556.74,1379.78,1138.86,5.48,8.0,193.97,2222.65,8342.09,1.02,42.2,182.89,2387.71,8052.47,9.3656,0.02,336,2223,100.0,14.72,8.8294,1
41.9991,0.84,100.0,445.0,550.13,1367.52,1143.21,3.91,5.72,138.22,2212.97,8395.38,1.03,42.58,129.99,2389.13,8146.89,9.392,0.02,333,2212,100.0,10.64,6.4565,1
42.0011,0.8416,100.0,445.0,550.19,1364.15,1139.43,3.91,5.72,138.86,2212.22,8350.05,1.02,42.4,130.49,2388.31,8108.68,9.393,0.02,335,2212,100.0,10.46,6.2497,1
10.0021,0.25,100.0,489.05,605.6,1512.45,1319.01,10.52,15.5,394.41,2319.08,8839.07,1.26,45.76,370.35,2388.32,8184.63,8.6869,0.03,373,2319,100.0,28.24,16.9182,1
10.0056,0.2509,100.0,489.05,605.36,1508.39,1319.66,10.52,15.5,393.15,2319.14,8845.22,1.26,45.7,371.13,2388.32,8183.49,8.7299,0.03,371,2319,100.0,28.26,17.0484,1
25.002,0.6213,60.0,462.54,537.79,1272.28,1060.21,7.05,9.03,174.56,1915.84,8054.91,0.94,37.38,164.18,2028.79,7902.83,11.0012,0.02,310,1915,84.93,13.97,8.433,1
0.0015,0.0003,100.0,518.67,643.58,1598.07,1430.82,14.62,21.61,551.78,2388.24,9101.37,1.3,48.06,519.85,2388.21,8173.9,8.5315,0.03,397,2388,100.0,38.53,23.1419,1
24.9986,0.62,60.0,462.54,537.31,1269.9,1068.64,7.05,9.03,175.06,1915.68,8035.51,0.94,37.18,164.27,2028.57,7894.8,11.0449,0.02,310,1915,84.93,13.95,8.494,1
20.0051,0.7,100.0,491.19,607.74,1489.55,1266.85,9.35,13.66,333.72,2323.99,8706.21,1.07,44.73,314.33,2388.12,8046.02,9.2821,0.02,366,2324,100.0,24.43,14.5933,1
10.0059,0.2513,100.0,489.05,605.96,1507.75,1324.06,10.52,15.5,392.64,2319.26,8789.87,1.26,46.08,369.94,2388.38,8129.19,8.7758,0.03,374,2319,100.0,28.43,16.9631,1
25.005,0.62,60.0,462.54,536.79,1270.39,1058.99,7.05,9.03,174.89,1915.59,8030.5,0.94,37.13,164.37,2028.59,7892.46,11.0096,0.02,309,1915,84.93,14.12,8.4506,1
20.0013,0.7,100.0,491.19,607.81,1495.81,1268.44,9.35,13.66,333.62,2324.15,8728.63,1.08,44.95,313.71,2388.24,8064.96,9.2699,0.03,367,2324,100.0,24.31,14.5324,1
34.9982,0.84,100.0,449.44,555.73,1365.96,1145.23,5.48,8.0,193.6,2223.42,8376.14,1.02,42.21,182.85,2388.52,8093.7,9.3635,0.02,336,2223,100.0,14.9,8.8871,1
42.0014,0.84,100.0,445.0,550.39,1353.9,1138.46,3.91,5.72,138.81,2212.57,8369.72,1.02,42.32,131.04,2388.7,8125.39,9.4162,0.02,333,2212,100.0,10.37,6.315,1
0.0015,0.0,100.0,518.67,643.31,1594.51,1421.27,14.62,21.61,552.99,2388.22,9040.37,1.3,48.04,519.99,2388.23,8127.37,8.5245,0.03,395,2388,100.0,38.73,23.1976,1
10.0026,0.252,100.0,489.05,605.48,1508.99,1319.39,10.52,15.5,394.18,2319.11,8793.28,1.26,45.79,370.82,2388.31,8140.38,8.7237,0.03,371,2319,100.0,28.41,17.031,1
0.0001,0.0,100.0,518.67,643.18,1590.9,1419.88,14.62,21.61,552.89,2388.19,9043.56,1.3,47.76,520.16,2388.18,8132.63,8.4559,0.03,394,2388,100.0,38.79,23.0699,1
9.999,0.2504,100.0,489.05,605.97,1512.72,1328.79,10.52,15.5,393.38,2319.12,8762.29,1.26,45.93,369.85,2388.37,8104.98,8.7043,0.03,373,2319,100.0,28.3,17.0418,1
0.0016,0.0,100.0,518.67,642.93,1595.81,1420.56,14.62,21.61,552.08,2388.15,9057.9,1.3,47.75,520.54,2388.14,8131.77,8.4813,0.03,396,2388,100.0,38.58,23.2055,1
19.9984,0.7007,100.0,491.19,608.15,1488.73,1269.22,9.35,13.66,333.65,2324.09,8715.29,1.07,44.91,314.08,2388.21,8046.02,9.3077,0.03,367,2324,100.0,24.19,14.4942,1
10.0062,0.25,100.0,489.05,605.38,1510.9,1319.24,10.52,15.5,394.22,2319.03,8799.13,1.26,45.82,371.22,2388.23,8149.16,8.7098,0.03,370,2319,100.0,28.31,17.0194,1
25.0037,0.621,60.0,462.54,536.86,1266.37,1059.66,7.05,9.03,175.03,1915.35,8013.21,0.94,37.19,164.22,2028.24,7873.49,10.9605,0.02,310,1915,84.93,14.26,8.5722,1
20.007,0.702,100.0,491.19,608.66,1504.24,1261.99,9.35,13.66,334.33,2324.57,8800.56,1.07,44.72,315.02,2388.68,8120.83,9.3057,0.03,368,2324,100.0,24.46,14.6742,1
0.0001,0.0,100.0,518.67,643.64,1599.1,1433.27,14.62,21.61,551.34,2388.33,9048.19,1.3,48.11,519.65,2388.28,8118.52,8.5216,0.03,394,2388,100.0,38.39,22.9911,1
20.0075,0.702,100.0,491.19,608.0,1492.33,1262.18,9.35,13.66,334.7,2324.02,8725.76,1.08,44.73,314.58,2388.17,8056.27,9.2786,0.02,366,2324,100.0,24.43,14.724,1
20.0061,0.7019,100.0,491.19,607.95,1484.9,1255.49,9.35,13.66,333.83,2324.46,8803.13,1.08,44.47,315.31,2388.6,8131.49,9.2583,0.02,367,2324,100.0,24.42,14.7367,1
